coding_id,quotation,description,explanation
CODE_Employment_0000,Our outlook for unemployment is worse than the Greenbook's because of firms' persistent caution in hiring full-time U.S. employees.,Unemployment outlook is worse than Greenbook forecast due to firms' persistent hiring caution,"A more pessimistic unemployment forecast than the baseline, caused by persistent hiring caution, supports maintaining accommodative policy to address weak employment conditions"
CODE_Employment_0001,"But still, I'm fairly optimistic. We are only at about 80 percent industrial capacity, and I think we still have a ways to go before we see that full employment unemployment rate pressure set in. I don't know how far that is because I have no idea what the full employment unemployment rate really is. But it's hard to match up 80 percent industrial capacity with 6.7 percent unemployment and say that we are there. It just doesn't look like it to me, compared to anything I have seen in the past.",Current unemployment rate of 6.7% with 80% capacity utilization suggests significant labor market slack remains before reaching full employment pressure,The assessment that significant slack remains in the labor market suggests monetary policy can remain accommodative without triggering wage-price pressures associated with full employment
CODE_Employment_0002,Labor shortages continue to be the main concern of virtually all businesses in the District. The unemployment rate for our five states dropped /2 percentage point in April to an average of 3.3 percent and remained near that level in May.,Labor markets are very tight with widespread shortages across businesses,"Extremely low unemployment at 3.3% and widespread labor shortages indicate an overheating labor market that creates inflationary wage pressures, supporting tighter monetary policy"
CODE_Employment_0003,"The Labor Department tells us that there are still 6 million people who are not working. Fortunately, they do not live in my District, but I would like to see a lot more of those people find jobs. Most of the metropolitan areas in my District have unemployment rates of around 4 percent or lower, and this has been the case for a couple of years.","Preference for more people to find employment, noting 6 million still unemployed",Explicit preference for lower unemployment supports accommodative policy to promote job creation
CODE_Employment_0004,"I think that the unemployment rate probably understates how weak labor markets are. The way I think about that is, suppose I told you the unemployment rate was 7.7 percent and asked you to guess, based on history, what part-time employment is, what labor force participation is, what wage growth is, et cetera. I think you would give stronger numbers than are actually the case.",Labor market conditions are weaker than the unemployment rate suggests,Assessment that labor market is weaker than headline unemployment rate indicates supports more aggressive accommodative policy to address hidden slack.
CODE_Employment_0005,"Labor compensation growth remains anemic. Indeed, my business contacts report no sign of labor cost pressures outside of health and unemployment insurance. The economy's substantial slack will continue to weigh on inflation, and the recent appreciation of the dollar should put some further downward pressure on prices.",Assessment of weak labor market conditions with anemic compensation growth,Weak labor compensation growth and substantial economic slack indicate continued need for accommodative policy to strengthen labor market conditions.
CODE_Employment_0006,"Overall, the attacks ensured that nearly every District state would experience the national recession. Many states had continued to expand well into the summer of last year, especially those without a large IT presence. But widespread employment losses in the District during the fourth quarter eliminated any advantages that states had accumulated from their delayed entry into the recession.",September 11 attacks caused employment losses to spread to all District states,The causal role of September 11 in spreading employment losses to previously resilient states indicates a significant negative shock requiring accommodative policy to support broad-based recovery
CODE_Employment_0007,"On unemployment, we continue to forecast steady improvement to 7.1 percent by the end of 2013 and 6.3 percent by the end of 2014.",Forecast of steady unemployment improvement to 7.1% by end-2013 and 6.3% by end-2014,"Gradual unemployment improvement suggests continued need for accommodation to support the recovery, though potentially allows for eventual policy normalization"
CODE_Employment_0008,"The rate of job growth also remains below the national rate, but it finally has been sufficient to bring the region back to its pre-recession employment levels.",Job growth has been sufficient to restore regional employment to pre-recession levels,Full employment recovery to pre-recession levels indicates economic strength and labor market tightness that typically supports a more restrictive monetary policy approach
CODE_Employment_0009,"At this point, the 12-month change in total compensation growth in the ECI has remained virtually unchanged at around 3 percent for five quarters. I would just remind you that standard economic theory suggests that both firms and workers going to the bargaining table ought to be concerned with and ought to be bargaining over total compensation, not wages and salaries alone.","Total compensation growth has remained stable despite wage fluctuations, reflecting standard bargaining theory","Points to stable total compensation growth as evidence that labor cost pressures may not be building, supporting a more accommodative policy stance"
